Id,SalePrice
1771,112017.2109375
1772,126844.5546875
1773,139072.59375
1774,172823.28125
1775,126666.9140625
1776,120322.390625
1777,96319.2109375
1778,132126.234375
1779,119664.4453125
1780,170706.03125
1781,117112.6015625
1782,84174.265625
1783,156904.4375
1784,98003.25
1785,119148.4453125
1786,156821.3125
1787,167847.390625
1788,57152.69140625
1789,103493.9609375
1790,85383.5234375
1791,227739.734375
1792,162134.34375
1793,140212.875
1794,159781.8125
1795,122980.0703125
1796,113612.5234375
1797,137416.203125
1798,110945.5390625
1799,95149.7890625
1800,110875.9296875
1801,138242.609375
1802,150826.6875
1803,166609.71875
1804,141979.5
1805,136997.796875
1806,114859.1015625
1807,135674.84375
1808,131503.6875
1809,118942.9375
1810,142121.65625
1811,72540.0625
1812,87056.1875
1813,110891.2109375
1814,81135.8203125
1815,43633.3515625
1816,81326.2109375
1817,127349.640625
1818,148521.34375
1819,126882.5390625
1820,64368.8515625
1821,95583.1015625
1822,152422.78125
1823,36012.56640625
1824,132312.640625
1825,139954.296875
1826,95066.0703125
1827,96684.1796875
1828,134301.765625
1829,157239.21875
1830,139987.71875
1831,140490.3125
1832,97828.0390625
1833,131012.15625
1834,111663.953125
1835,140956.015625
1836,106387.1953125
1837,78951.6953125
1838,101470.6640625
1839,84683.59375
1840,155770.90625
1841,125959.3984375
1842,94336.8671875
1843,160645.8125
1844,130089.6953125
1845,157982.875
1846,149384.359375
1847,178985.25
1848,35367.28125
1849,114008.9296875
1850,111563.5390625
1851,135419.40625
1852,130673.46875
1853,136519.875
1854,164547.65625
1855,151312.0625
1856,241139.109375
1857,141058.859375
1858,135896.875
1859,109560.4609375
1860,165224.5625
1861,110187.3359375
1862,312161.65625
1863,307657.6875
1864,307673.96875
1865,295320.53125
1866,299058.34375
1867,244920.96875
1868,289891.28125
1869,220124.046875
1870,235179.59375
1871,252781.21875
1872,200186.09375
1873,244518.71875
1874,155453.71875
1875,206998.875
1876,221305.546875
1877,218027.625
1878,225892.09375
1879,128873.4609375
1880,136614.53125
1881,260956.75
1882,254236.140625
1883,198947.515625
1884,210317.46875
1885,235572.625
1886,268359.1875
1887,230435.875
1888,269040.40625
1889,196688.875
1890,140884.5625
1891,137531.09375
1892,86612.0078125
1893,119724.0546875
1894,131395.390625
1895,143128.34375
1896,119118.4609375
1897,124859.28125
1898,114710.2265625
1899,141607.65625
1900,130236.59375
1901,156852.5625
1902,145917.953125
1903,194784.78125
1904,129780.2265625
1905,196218.5625
1906,151852.359375
1907,213881.359375
1908,116459.1953125
1909,147828.890625
1910,129555.5546875
1911,218992.765625
1912,271445.90625
1913,196752.046875
1914,51264.30078125
1915,252778.84375
1916,43133.67578125
1917,242798.265625
1918,142702.5
1919,186595.28125
1920,180223.9375
1921,323382.53125
1922,277319.4375
1923,216702.4375
1924,259225.09375
1925,220724.71875
1926,313032.0
1927,131662.296875
1928,179943.28125
1929,107107.9765625
1930,123801.3359375
1931,153720.046875
1932,149146.484375
1933,180196.15625
1934,196713.40625
1935,195611.203125
1936,197524.578125
1937,201516.515625
1938,189537.96875
1939,217956.46875
1940,180542.375
1941,192642.546875
1942,193647.203125
1943,194938.515625
1944,299401.03125
1945,296976.03125
1946,157046.9375
1947,250416.828125
1948,188384.125
1949,231268.0
1950,195548.25
1951,254931.171875
1952,219769.65625
1953,204409.984375
1954,202853.75
1955,137824.796875
1956,289513.96875
1957,171412.625
1958,287995.125
1959,154326.875
1960,101490.046875
1961,124400.5078125
1962,95803.7578125
1963,115683.4765625
1964,117849.109375
1965,138561.90625
1966,127397.8515625
1967,276000.9375
1968,348211.21875
1969,317006.78125
1970,345333.9375
1971,367160.21875
1972,321839.90625
1973,264822.28125
1974,298399.90625
1975,370047.34375
1976,275365.40625
1977,332799.28125
1978,312237.40625
1979,285959.65625
1980,213101.921875
1981,298142.59375
1982,219998.765625
1983,206011.609375
1984,180750.25
1985,237279.125
1986,230680.484375
1987,191172.25
1988,204045.328125
1989,211678.75
1990,230966.5
1991,228966.28125
1992,236822.40625
1993,192964.484375
1994,228411.0
1995,203765.84375
1996,276036.09375
1997,282950.65625
1998,295507.90625
1999,273308.21875
2000,285019.21875
2001,275170.09375
2002,247869.5625
2003,262256.375
2004,279474.71875
2005,224347.5
2006,217771.6875
2007,259739.9375
2008,220137.875
2009,206939.359375
2010,210328.15625
2011,148578.6875
2012,186985.40625
2013,185483.8125
2014,197391.3125
2015,201221.34375
2016,207202.5
2017,199533.0625
2018,124118.8046875
2019,144315.46875
2020,95827.5390625
2021,92683.5234375
2022,202408.140625
2023,145215.453125
2024,283519.3125
2025,318782.9375
2026,172628.90625
2027,169601.875
2028,159663.140625
2029,173249.09375
2030,244087.75
2031,225532.703125
2032,224011.390625
2033,232207.8125
2034,173229.90625
2035,234137.34375
2036,210501.96875
2037,209642.546875
2038,244359.34375
2039,187089.78125
2040,299276.375
2041,254127.34375
2042,217267.3125
2043,177606.8125
2044,196950.6875
2045,198196.53125
2046,143883.9375
2047,146489.46875
2048,149400.9375
2049,165440.125
2050,163605.90625
2051,91001.1484375
2052,134711.421875
2053,151708.03125
2054,64647.61328125
2055,157310.265625
2056,154697.984375
2057,112200.28125
2058,238507.40625
2059,153485.0
2060,184520.53125
2061,190301.875
2062,123119.5234375
2063,100134.1015625
2064,145470.15625
2065,109191.8984375
2066,189803.1875
2067,145473.59375
2068,151678.640625
2069,63090.453125
2070,90964.9921875
2071,108598.7734375
2072,168891.4375
2073,145007.90625
2074,187328.09375
2075,152831.984375
2076,119790.5078125
2077,152117.578125
2078,114026.3359375
2079,139029.890625
2080,101786.53125
2081,107915.5859375
2082,139860.3125
2083,137202.0625
2084,91424.171875
2085,111594.0703125
2086,149009.65625
2087,126960.9453125
2088,102520.6015625
2089,71083.703125
2090,121448.90625
2091,98696.1484375
2092,146329.96875
2093,107553.3671875
2094,111388.0
2095,134459.671875
2096,67857.1875
2097,94972.8359375
2098,146003.53125
2099,44170.328125
2100,103905.2734375
2101,122648.7421875
2102,119471.5703125
2103,92923.4921875
2104,120391.8515625
2105,128780.9375
2106,56873.94140625
2107,216824.96875
2108,116997.2265625
2109,108922.4140625
2110,127374.5234375
2111,135245.6875
2112,136310.78125
2113,108432.125
2114,109607.4140625
2115,147664.921875
2116,116217.6328125
2117,155732.4375
2118,103877.6640625
2119,92087.3671875
2120,111833.3046875
2121,86098.0703125
2122,116654.9765625
2123,76336.2421875
2124,155068.46875
2125,151329.96875
2126,175548.0
2127,159294.09375
2128,115376.6171875
2129,82115.7265625
2130,131260.484375
2131,166189.625
2132,116359.359375
2133,134143.265625
2134,131775.296875
2135,103169.6328125
2136,46696.5703125
2137,117994.6953125
2138,137334.796875
2139,162493.890625
2140,141968.046875
2141,142610.6875
2142,129633.7109375
2143,141170.921875
2144,99960.671875
2145,147773.984375
2146,156482.765625
2147,181081.40625
2148,143175.03125
2149,145801.59375
2150,224761.828125
2151,103420.7578125
2152,159663.078125
2153,182159.59375
2154,90608.7890625
2155,149411.34375
2156,251912.1875
2157,252921.71875
2158,236748.828125
2159,215075.3125
2160,199918.171875
2161,251701.578125
2162,345742.875
2163,321355.46875
2164,243595.625
2165,182763.921875
2166,165436.0625
2167,228590.96875
2168,207968.71875
2169,200483.28125
2170,216691.90625
2171,156446.5
2172,154819.765625
2173,167857.375
2174,239119.828125
2175,273971.78125
2176,275832.375
2177,238662.40625
2178,227485.859375
2179,151584.625
2180,225091.453125
2181,201241.796875
2182,229489.625
2183,201432.15625
2184,127746.234375
2185,128738.4609375
2186,157387.46875
2187,165143.921875
2188,158541.09375
2189,303544.0625
2190,48974.98046875
2191,51564.89453125
2192,70773.734375
2193,101076.515625
2194,100115.3515625
2195,95866.4296875
2196,91638.2734375
2197,114870.40625
2198,147090.359375
2199,183310.625
2200,139257.203125
2201,146649.125
2202,164660.59375
2203,157104.53125
2204,161161.84375
2205,103674.7109375
2206,136975.859375
2207,188248.875
2208,239056.28125
2209,212655.984375
2210,122392.359375
2211,105811.8828125
2212,110387.1953125
2213,91538.3046875
2214,144532.1875
2215,98050.6796875
2216,148864.0625
2217,42472.29296875
2218,60588.2890625
2219,59971.2734375
2220,56866.44140625
2221,255284.78125
2222,241874.484375
2223,281253.8125
2224,235269.75
2225,136033.46875
2226,217524.3125
2227,211044.21875
2228,258610.96875
2229,249322.109375
2230,165921.46875
2231,220438.625
2232,205765.046875
2233,201961.265625
2234,249963.34375
2235,226032.53125
2236,262493.6875
2237,318030.71875
2238,218441.015625
2239,113722.0703125
2240,170449.828125
2241,173856.4375
2242,136237.75
2243,134605.25
2244,107372.2734375
2245,98259.53125
2246,132760.890625
2247,117957.75
2248,118381.6171875
2249,123353.015625
2250,132061.671875
2251,115170.1875
2252,199826.84375
2253,169800.921875
2254,188104.515625
2255,215576.375
2256,178957.84375
2257,229460.78125
2258,172008.453125
2259,199021.953125
2260,167473.3125
2261,184824.0
2262,183406.71875
2263,312518.03125
2264,386901.34375
2265,204422.265625
2266,249567.375
2267,319784.03125
2268,316816.15625
2269,164239.65625
2270,205843.46875
2271,223151.3125
2272,226569.046875
2273,178271.34375
2274,210671.9375
2275,188313.53125
2276,182474.53125
2277,202638.609375
2278,166130.71875
2279,120843.2265625
2280,102466.3046875
2281,182491.953125
2282,192091.171875
2283,114511.0078125
2284,120685.3203125
2285,123126.203125
2286,125239.1328125
2287,301928.4375
2288,269918.75
2289,315287.71875
2290,350889.0625
2291,294113.28125
2292,345123.90625
2293,359303.78125
2294,324174.71875
2295,369806.46875
2296,281024.65625
2297,296491.78125
2298,301873.59375
2299,328195.78125
2300,302973.125
2301,281255.875
2302,252795.53125
2303,241001.1875
2304,242258.1875
2305,205192.9375
2306,202032.8125
2307,214621.09375
2308,218135.265625
2309,252353.390625
2310,211414.125
2311,217164.734375
2312,194773.078125
2313,194950.015625
2314,182573.296875
2315,199223.4375
2316,212983.59375
2317,202514.5625
2318,195768.53125
2319,195444.0
2320,190061.734375
2321,242732.875
2322,199355.140625
2323,186445.34375
2324,204598.53125
2325,223579.5625
2326,192787.703125
2327,217169.3125
2328,231960.46875
2329,207907.1875
2330,210122.796875
2331,322707.03125
2332,321231.875
2333,289671.6875
2334,255752.078125
2335,266858.3125
2336,293397.59375
2337,207321.40625
2338,267470.96875
2339,232224.734375
2340,326465.53125
2341,248864.09375
2342,236374.625
2343,241824.40625
2344,225652.65625
2345,234305.859375
2346,213437.546875
2347,208043.484375
2348,233408.8125
2349,194660.9375
2350,285101.84375
2351,242342.53125
2352,251235.90625
2353,271511.21875
2354,145565.03125
2355,146691.78125
2356,171882.90625
2357,207738.875
2358,199464.609375
2359,142903.3125
2360,115474.5234375
2361,160941.8125
2362,255770.75
2363,138181.4375
2364,175269.03125
2365,217772.265625
2366,192768.53125
2367,206025.125
2368,215187.09375
2369,206173.78125
2370,184522.03125
2371,165513.53125
2372,202528.03125
2373,264091.28125
2374,289091.46875
2375,205290.4375
2376,281019.84375
2377,282325.96875
2378,161483.90625
2379,233092.84375
2380,145128.125
2381,197978.125
2382,216692.015625
2383,216827.25
2384,250460.78125
2385,175509.40625
2386,135962.71875
2387,134021.140625
2388,99206.328125
2389,126417.9375
2390,146442.25
2391,150981.25
2392,105390.1015625
2393,170808.546875
2394,144544.546875
2395,218145.53125
2396,142051.84375
2397,217633.59375
2398,140305.25
2399,48780.01171875
2400,50208.79296875
2401,106412.9140625
2402,138641.609375
2403,155378.65625
2404,156120.4375
2405,175219.109375
2406,141798.46875
2407,125233.6875
2408,156940.53125
2409,125196.6953125
2410,194389.09375
2411,108595.9140625
2412,158993.390625
2413,126144.390625
2414,142233.875
2415,147766.078125
2416,116253.75
2417,107893.3359375
2418,125883.3125
2419,136070.359375
2420,129425.2734375
2421,149859.3125
2422,118215.3515625
2423,126956.265625
2424,168336.59375
2425,262695.75
2426,151936.78125
2427,122471.2734375
2428,197544.265625
2429,100236.2890625
2430,130547.4609375
2431,127628.0390625
2432,141323.1875
2433,138754.5
2434,138101.65625
2435,161023.390625
2436,94649.515625
2437,95627.0859375
2438,122874.5234375
2439,115241.21875
2440,120573.3203125
2441,96159.6640625
2442,99374.4765625
2443,133949.84375
2444,151787.890625
2445,67116.5390625
2446,135797.703125
2447,192660.171875
2448,130409.5546875
2449,100470.6328125
2450,161973.78125
2451,142155.40625
2452,187123.390625
2453,76736.671875
2454,124160.5625
2455,131988.421875
2456,115748.0078125
2457,114142.53125
2458,119592.6796875
2459,87038.09375
2460,158546.390625
2461,114094.875
2462,128573.4609375
2463,113821.3515625
2464,177619.3125
2465,129470.78125
2466,116180.65625
2467,159056.0625
2468,80959.4921875
2469,71491.5703125
2470,215566.9375
2471,199530.09375
2472,171497.90625
2473,111077.7109375
2474,86824.9296875
2475,218516.5625
2476,95748.7890625
2477,117545.375
2478,166520.34375
2479,112779.734375
2480,145736.140625
2481,128301.7578125
2482,129524.7421875
2483,102865.8515625
2484,134893.453125
2485,120012.8828125
2486,153713.3125
2487,244878.625
2488,156237.71875
2489,159734.171875
2490,153619.34375
2491,77988.765625
2492,194547.65625
2493,169537.6875
2494,160427.0
2495,86002.8125
2496,247557.90625
2497,148308.65625
2498,102410.515625
2499,85418.7890625
2500,122705.6953125
2501,131606.546875
2502,153460.171875
2503,91827.6484375
2504,198103.1875
2505,228848.4375
2506,266042.53125
2507,280492.125
2508,264884.71875
2509,235677.4375
2510,233174.65625
2511,191271.203125
2512,218370.84375
2513,231291.703125
2514,226450.59375
2515,157718.65625
2516,190985.71875
2517,154488.46875
2518,169370.9375
2519,226897.640625
2520,222468.46875
2521,198960.71875
2522,238662.765625
2523,125098.4296875
2524,153708.3125
2525,152905.890625
2526,142673.96875
2527,110291.265625
2528,123288.6640625
2529,146708.34375
2530,137433.828125
2531,253350.328125
2532,235420.25
2533,219864.15625
2534,232767.140625
2535,277315.25
2536,247457.0625
2537,228251.46875
2538,196876.625
2539,199824.59375
2540,199474.59375
2541,202533.8125
2542,180121.421875
2543,135136.8125
2544,113613.9921875
2545,148681.34375
2546,137146.90625
2547,155487.703125
2548,153149.5
2549,184738.890625
2550,577261.0625
2551,146178.578125
2552,123135.171875
2553,52934.9453125
2554,88087.140625
2555,106486.6640625
2556,88753.5390625
2557,120354.2734375
2558,180868.21875
2559,118791.4375
2560,155748.8125
2561,126114.1015625
2562,128416.5546875
2563,122549.828125
2564,188281.9375
2565,149600.15625
2566,161928.625
2567,127598.3359375
2568,199590.015625
2569,201608.34375
2570,121492.4140625
2571,202444.125
2572,142907.3125
2573,232529.78125
2574,235202.3125
2575,124040.0078125
2576,128708.625
2577,150416.265625
2578,67023.3515625
2579,42883.703125
2580,103027.3984375
2581,162861.15625
2582,116366.7109375
2583,254388.8125
2584,166894.71875
2585,225236.65625
2586,220125.5625
2587,209622.59375
2588,138602.0625
2589,151529.1875
2590,225789.1875
2591,262325.5625
2592,218109.015625
2593,268699.21875
2594,173539.625
2595,200849.40625
2596,294974.90625
2597,213936.359375
2598,279086.96875
2599,293522.15625
2600,222166.203125
2601,139137.40625
2602,82815.8671875
2603,98583.453125
2604,84460.3828125
2605,84800.96875
2606,158022.25
2607,241745.09375
2608,231311.09375
2609,182583.90625
2610,89874.8515625
2611,150313.90625
2612,171185.84375
2613,129638.84375
2614,121508.640625
2615,156857.265625
2616,164553.4375
2617,206789.734375
2618,233651.40625
2619,224093.421875
2620,211479.40625
2621,189778.53125
2622,203218.40625
2623,237604.84375
2624,292874.5625
2625,264248.90625
2626,187080.921875
2627,161054.03125
2628,340849.75
2629,358058.40625
2630,298712.5
2631,356186.6875
2632,332362.90625
2633,260046.28125
2634,342446.71875
2635,164900.96875
2636,208374.046875
2637,187525.65625
2638,256437.625
2639,198625.125
2640,168540.84375
2641,108399.578125
2642,191667.5
2643,124829.4921875
2644,136298.03125
2645,108052.0546875
2646,99201.6640625
2647,120599.7578125
2648,143054.671875
2649,145870.125
2650,115111.7578125
2651,146175.296875
2652,324084.28125
2653,253809.375
2654,259317.171875
2655,333955.65625
2656,302671.90625
2657,295576.5
2658,273845.375
2659,280155.5625
2660,307539.96875
2661,302790.71875
2662,313669.15625
2663,280120.75
2664,245184.859375
2665,291622.9375
2666,262605.59375
2667,195866.6875
2668,196523.984375
2669,198647.203125
2670,272392.34375
2671,203765.75
2672,206645.328125
2673,208678.890625
2674,217860.9375
2675,176630.5625
2676,209744.9375
2677,210756.5625
2678,256495.515625
2679,267652.09375
2680,268950.34375
2681,331435.59375
2682,296602.71875
2683,391886.875
2684,292753.09375
2685,293144.78125
2686,254673.421875
2687,279020.5
2688,219852.71875
2689,200956.125
2690,346177.34375
2691,196507.09375
2692,139984.15625
2693,216925.78125
2694,139794.71875
2695,213568.9375
2696,201011.140625
2697,207523.9375
2698,211524.46875
2699,177256.265625
2700,158816.890625
2701,167488.015625
2702,133364.640625
2703,130081.984375
2704,151841.453125
2705,105371.4921875
2706,106499.0390625
2707,137227.953125
2708,119575.2578125
2709,93245.5859375
2710,124457.15625
2711,299283.375
2712,340682.40625
2713,180678.46875
2714,157845.453125
2715,178985.3125
2716,158418.09375
2717,215794.546875
2718,227863.453125
2719,165249.25
2720,190134.046875
2721,140320.125
2722,175067.484375
2723,162528.9375
2724,123267.5390625
2725,133595.15625
2726,145362.1875
2727,182512.453125
2728,180667.296875
2729,149598.875
2730,140267.4375
2731,116962.0078125
2732,118809.1953125
2733,173007.5
2734,150877.1875
2735,132148.953125
2736,149352.90625
2737,103799.8828125
2738,143392.484375
2739,171144.625
2740,145067.375
2741,141337.875
2742,181048.71875
2743,158525.21875
2744,170287.34375
2745,148591.890625
2746,131510.53125
2747,151580.796875
2748,117045.1875
2749,133381.546875
2750,120219.5390625
2751,131184.734375
2752,219982.140625
2753,184069.265625
2754,283638.375
2755,135351.65625
2756,95317.4921875
2757,81838.9296875
2758,70045.2421875
2759,147381.3125
2760,137928.484375
2761,155183.1875
2762,152644.46875
2763,221306.125
2764,150971.34375
2765,274365.625
2766,124073.4296875
2767,63556.33984375
2768,115935.9453125
2769,128923.1484375
2770,144567.53125
2771,98871.296875
2772,103108.5078125
2773,160576.859375
2774,132149.734375
2775,125368.1484375
2776,138791.0
2777,150726.1875
2778,100139.5
2779,122082.3203125
2780,94190.7734375
2781,79826.328125
2782,90236.796875
2783,82813.96875
2784,119918.71875
2785,139312.328125
2786,48909.28515625
2787,109012.2421875
2788,70049.0703125
2789,188259.015625
2790,79741.7421875
2791,119360.3203125
2792,51824.86328125
2793,142837.28125
2794,86383.1796875
2795,104820.328125
2796,77796.5859375
2797,210398.421875
2798,118600.6171875
2799,115169.484375
2800,63545.75
2801,91112.4921875
2802,125995.125
2803,175444.40625
2804,126156.3359375
2805,84998.953125
2806,75749.671875
2807,160317.140625
2808,164510.09375
2809,107740.3984375
2810,129007.2421875
2811,181975.921875
2812,173963.75
2813,182643.5
2814,178225.9375
2815,94510.1015625
2816,208384.78125
2817,152747.78125
2818,125081.2890625
2819,178810.9375
2820,152246.53125
2821,116519.65625
2822,200435.125
2823,309818.96875
2824,188239.3125
2825,181539.78125
2826,132187.546875
2827,137009.625
2828,247949.875
2829,206079.625
2830,243927.09375
2831,194009.59375
2832,248331.390625
2833,270452.875
2834,225043.84375
2835,232986.703125
2836,217272.0
2837,176270.46875
2838,163257.25
2839,205601.40625
2840,207686.21875
2841,208247.3125
2842,240707.8125
2843,153980.8125
2844,172899.78125
2845,112090.359375
2846,220027.53125
2847,222005.0625
2848,215311.71875
2849,213356.53125
2850,273226.5
2851,229996.34375
2852,244025.671875
2853,251505.5625
2854,151558.953125
2855,212597.8125
2856,211359.90625
2857,198248.3125
2858,213683.125
2859,129160.859375
2860,128798.375
2861,142237.28125
2862,221380.4375
2863,123782.0546875
2864,250459.28125
2865,148258.21875
2866,168408.6875
2867,82254.2109375
2868,114213.4140625
2869,110065.0234375
2870,151392.828125
2871,92234.6484375
2872,24277.55078125
2873,99294.9453125
2874,130186.7578125
2875,104158.015625
2876,160861.75
2877,105513.296875
2878,132076.703125
2879,143644.21875
2880,95080.921875
2881,126837.609375
2882,150566.6875
2883,178252.84375
2884,192367.125
2885,165312.25
2886,232777.59375
2887,98722.3359375
2888,122577.4765625
2889,45070.578125
2890,65612.6953125
2891,146389.4375
2892,40942.00390625
2893,70244.6484375
2894,40730.18359375
2895,268737.875
2896,249114.90625
2897,207367.046875
2898,162315.390625
2899,213790.375
2900,178153.5
2901,203732.65625
2902,199605.375
2903,302045.59375
2904,313402.625
2905,86590.328125
2906,215777.03125
2907,117989.8828125
2908,133206.453125
2909,159348.453125
2910,56447.015625
2911,83576.8359375
2912,163048.71875
2913,83359.7421875
2914,70689.5390625
2915,74342.75
2916,85720.578125
2917,208186.125
2918,107154.90625
2919,240598.96875
